id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40319,0.907216,1,0.191489,0.040231,0.098929,0.002609,0.165717,0.7925439999999999
41404,0.872218,6,0.0,0.033866,0.35183000000000003,0.001973,0.360694,0.8692979999999999
38211,0.908057,6,0.659574,0.047346,0.482148,0.003228,0.493786,0.326316
41268,0.89412,4,0.468085,0.075688,0.679262,0.005133,0.719575,0.37807
42841,0.4693600000000001,7,0.680851,0.027981,0.322969,0.001863,0.255567,0.601316
37154,0.90788,2,0.93617,0.080221,0.420857,0.005312,0.301916,0.638596
41529,0.889784,4,0.510638,0.055452,0.684469,0.003909,0.6478510000000001,0.299561
31096,0.428963,7,0.382979,0.07736900000000001,0.34230900000000003,0.003467,0.422915,0.414912
36547,0.027388,2,0.978723,0.074817,0.414162,0.003467,0.422915,0.414912
43404,0.8895620000000001,6,0.553191,0.028942,0.534216,0.002046,0.581046,0.260088
29935,0.8678819999999999,5,0.106383,0.024349000000000003,0.15903,0.001224,0.25479,0.814912
38355,0.429627,1,0.893617,0.071064,0.444808,0.003467,0.422915,0.414912
41845,0.425733,3,0.234043,0.076498,0.337251,0.003467,0.422915,0.414912
34269,0.434007,7,0.404255,0.061307000000000014,0.33100300000000005,0.003467,0.422915,0.414912
36225,0.429008,1,0.361702,0.100817,0.5315380000000001,0.003467,0.422915,0.414912
44675,0.8678379999999999,4,0.893617,0.027651,0.412824,0.0016530000000000002,0.395132,0.634211
27568,0.872484,5,0.723404,0.133962,0.758703,0.00883,0.9174,0.277193
37967,0.8892530000000001,4,0.042553,0.0523,0.4114850000000001,0.003405,0.427499,0.641667
38467,0.86713,2,0.404255,0.044884,0.525736,0.003093,0.354221,0.392544
33877,0.897969,1,0.617021,0.083133,0.361648,0.004404,0.398757,0.706579
38836,0.890315,2,0.8510639999999999,0.029633,0.771943,0.002017,0.597618,0.52193
33441,0.87651,3,0.276596,0.029993,0.490777,0.001942,0.6087520000000001,0.503509
40147,0.031724,2,0.106383,0.040351,0.087325,0.003467,0.422915,0.414912
34111,0.456219,2,0.93617,0.034376,0.547902,0.00231,0.4399270000000001,0.678509
39796,0.027123,3,0.340426,0.073616,0.492711,0.003467,0.422915,0.414912
28382,0.01323,2,0.574468,0.048247000000000005,0.5062479999999999,0.003467,0.422915,0.414912
43849,0.438255,6,0.021277,0.055993,0.395716,0.003467,0.422915,0.414912
34871,0.898544,7,0.553191,0.090849,0.461321,0.005602,0.366649,0.763596
32906,0.027123,3,0.404255,0.07923,0.493306,0.003467,0.422915,0.414912
28771,0.893545,5,0.297872,0.050258,0.668551,0.0033090000000000003,0.533402,0.639474
27359,0.031415,2,0.106383,0.068212,0.17107999999999998,0.003467,0.422915,0.414912
32321,0.434007,7,0.06383,0.048097,0.10726,0.003467,0.422915,0.414912
27820,0.01761,4,0.212766,0.06668099999999999,0.224189,0.003467,0.422915,0.414912
38202,0.447812,7,0.319149,0.041822000000000005,0.455222,0.0026920000000000004,0.287675,0.754825
41457,0.438919,7,0.404255,0.048337,0.328771,0.003467,0.422915,0.414912
27290,0.030839,3,0.93617,0.114957,0.4364770000000001,0.003467,0.422915,0.414912
44407,0.8682799999999999,7,0.085106,0.027021,0.165129,0.001271,0.265924,0.748246
29088,0.022079,7,0.808511,0.074517,0.360607,0.003467,0.422915,0.414912
31014,0.443387,4,0.87234,0.044464,0.493306,0.002975,0.465303,0.587719
27400,0.889164,4,0.957447,0.027771,0.519042,0.001878,0.408079,0.514035
44843,0.022831,3,0.042553,0.084814,0.371764,0.003467,0.422915,0.414912
40191,0.008672,3,0.808511,0.080911,0.748289,0.003467,0.422915,0.414912
27502,0.495686,6,0.659574,0.030323000000000006,0.433353,0.002117,0.394873,0.324561
40404,0.031592,6,0.829787,0.07944,0.316126,0.003467,0.422915,0.414912
28233,0.473961,6,0.12766,0.023808000000000003,0.147129,0.001572,0.211548,0.8390350000000001
37692,0.013362,5,0.957447,0.097574,0.5935729999999999,0.003467,0.422915,0.414912
32789,0.995443,7,0.446809,0.040681,0.494198,0.002619,0.374935,0.818421
37586,0.455998,4,0.659574,0.033295,0.497322,0.002275,0.529518,0.450877
41579,0.0223,5,0.06383,0.046445,0.29247199999999995,0.003467,0.422915,0.414912
36291,8.8e-05,4,0.382979,0.045515,0.519786,0.003467,0.422915,0.414912
43507,0.871466,3,0.5319149999999999,0.053981,0.8061590000000001,0.003529,0.62144,0.6789470000000001
30642,0.8984120000000001,4,0.829787,0.053951,0.650699,0.003581000000000001,0.6431899999999999,0.414035
33866,0.465201,3,0.893617,0.047646,0.430378,0.003324,0.414552,0.187719
31277,0.429583,7,0.12766,0.055241999999999986,0.08792,0.003467,0.422915,0.414912
29393,0.004823,7,0.87234,0.062598,0.550283,0.003467,0.422915,0.414912
32761,0.885359,1,0.702128,0.08142200000000001,0.384112,0.005272,0.322631,0.767105
39055,0.8762,3,0.617021,0.030113,0.559357,0.001924,0.63594,0.467105
41573,0.880669,7,0.297872,0.033385000000000005,0.184171,0.001834,0.133868,0.862719
45245,0.455732,5,1.0,0.040261,0.567986,0.002798,0.49767,0.434211
28178,0.908057,6,0.489362,0.048217,0.5182979999999999,0.00329,0.5458310000000001,0.348246
36087,0.004379999999999999,4,0.170213,0.043533,0.186403,0.003467,0.422915,0.414912
36210,0.906907,1,0.425532,0.032725,0.329961,0.002183,0.227343,0.575439
31390,0.437945,6,0.170213,0.049868,0.102053,0.003467,0.422915,0.414912
40293,0.021857,2,0.085106,0.070914,0.293365,0.003467,0.422915,0.414912
31323,0.889784,4,0.382979,0.10502,0.779381,0.0073040000000000015,0.73537,0.298684
41990,0.469891,5,0.829787,0.037498,0.648914,0.00263,0.419731,0.302632
41540,0.877129,3,0.617021,0.042002,0.613359,0.002927,0.509839,0.248684
31302,0.8811110000000001,3,0.06383,0.034616,0.307944,0.002268,0.360953,0.6956140000000001
33951,0.456175,1,0.659574,0.024168,0.26926500000000003,0.000976,0.24495100000000006,0.7087720000000001
29530,0.017433,7,0.340426,0.085265,0.350491,0.003467,0.422915,0.414912
31857,0.455998,4,0.021277,0.03891,0.541952,0.002669,0.447437,0.585088
36791,0.897925,7,0.361702,0.090459,0.697411,0.005642,0.440186,0.8350879999999999
36763,0.009469,7,0.702128,0.063949,0.459833,0.003467,0.422915,0.414912
30195,0.907969,4,0.425532,0.048547,0.51443,0.003357,0.618591,0.209211
28929,0.903544,2,0.340426,0.03963,0.479024,0.002613,0.394355,0.482018
31874,0.443387,4,0.021277,0.040501,0.444511,0.002673,0.398239,0.675439
36385,0.42976,4,0.93617,0.069893,0.479917,0.003467,0.422915,0.414912
43686,0.000973,3,0.425532,0.044134,0.5754239999999999,0.003467,0.422915,0.414912
44031,0.881288,7,0.425532,0.036177,0.394525,0.002331,0.301139,0.6596489999999999
36071,0.4687850000000001,1,0.744681,0.029032,0.312258,0.001897,0.193682,0.666667
38111,0.429937,1,0.787234,0.07499700000000001,0.523802,0.003467,0.422915,0.414912
30073,0.465555,4,0.6382979999999999,0.030323000000000006,0.504463,0.002092,0.387623,0.5061399999999999
38711,0.460024,5,0.489362,0.030353,0.494347,0.002048,0.5209739999999999,0.25307
32279,0.456661,5,0.765957,0.036238,0.686254,0.002464,0.6442260000000001,0.479825
35286,0.451263,1,0.978723,0.044914,0.471288,0.002898,0.429052,0.667982
32422,0.01761,4,0.6382979999999999,0.053381,0.443172,0.003467,0.422915,0.414912
28752,0.889208,5,0.744681,0.030473,0.70723,0.002088,0.6631279999999999,0.325439
27846,0.004734,5,0.0,0.10661099999999997,0.541654,0.003467,0.422915,0.414912
44490,0.894739,4,0.5319149999999999,0.083674,0.654567,0.005548,0.712843,0.427193
33846,0.451971,3,0.978723,0.045425,0.622583,0.003151,0.476696,0.417544
35677,0.8981899999999999,6,0.510638,0.14035699999999998,0.751265,0.008884,0.659762,0.688158
34002,0.8759790000000001,1,0.829787,0.043383,0.474859,0.002694,0.428534,0.676754
28474,0.465599,5,0.8510639999999999,0.030143,0.421601,0.002092,0.386587,0.397807
40043,0.995575,1,0.319149,0.048337,0.302886,0.003078,0.200932,0.860088
32622,0.881244,6,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105
27240,0.8758020000000001,1,0.234043,0.024829,0.127343,0.000725,0.142672,0.841667
33554,0.03137,1,0.255319,0.067371,0.34945,0.003467,0.422915,0.414912
35553,0.429008,1,0.553191,0.09181,0.525141,0.003467,0.422915,0.414912
37680,0.0045130000000000005,7,0.382979,0.106761,0.472032,0.003467,0.422915,0.414912
28480,0.8814649999999999,4,0.319149,0.028942,0.4998510000000001,0.001957,0.568099,0.263596
33991,0.885359,1,0.8510639999999999,0.102708,0.438857,0.006662,0.387623,0.771053
36428,0.867218,4,0.765957,0.028071,0.367004,0.001899,0.282237,0.590789
45236,0.43383,3,1.0,0.045334,0.383814,0.003467,0.422915,0.414912
40289,0.91173,6,0.489362,0.064639,0.554746,0.004306,0.618332,0.431579
42946,0.022344,6,1.0,0.069143,0.294109,0.003467,0.422915,0.414912
42420,0.906863,7,0.085106,0.03915,0.229694,0.002715,0.247022,0.565789
38364,0.907172,7,0.5319149999999999,0.096043,0.396162,0.006265,0.392543,0.662719
42204,0.97332,2,0.404255,0.040261,0.61083,0.002796,0.6395649999999999,0.275877
35009,0.000398,4,0.553191,0.074817,0.500149,0.003467,0.422915,0.414912
30141,0.000796,6,0.425532,0.15698900000000002,0.466528,0.003467,0.422915,0.414912
27406,0.473519,3,0.234043,0.042452,0.396013,0.002875,0.385552,0.4824560000000001
28550,0.911641,4,0.446809,0.140597,0.516215,0.009481,0.585966,0.378947
34811,0.86713,2,0.553191,0.080131,0.530497,0.005478,0.381668,0.4557020000000001
44346,0.442326,7,0.319149,0.050318,0.189973,0.003467,0.422915,0.414912
38934,0.8892969999999999,7,0.340426,0.038189,0.44704,0.002009,0.310979,0.598246
27338,0.460466,1,0.12766,0.022727,0.129277,0.001537,0.198343,0.6307020000000001
38790,0.903102,6,0.446809,0.06764099999999999,0.5290090000000001,0.004595,0.548162,0.467544
33122,0.8716870000000001,1,0.276596,0.025459,0.212288,0.001109,0.148887,0.911842
43870,0.880625,6,0.042553,0.100847,0.313895,0.006377000000000001,0.352408,0.7912279999999999
39405,0.87651,3,0.085106,0.026,0.177626,0.000837,0.310202,0.7087720000000001
33917,0.470023,1,0.468085,0.028912,0.348855,0.001953,0.210513,0.630263
34796,0.451263,1,0.148936,0.033566000000000006,0.17003900000000002,0.002189,0.268514,0.760088
40250,0.8808459999999999,4,0.702128,0.029422000000000007,0.470991,0.001892,0.474107,0.6728069999999999
35262,0.469094,1,0.914894,0.032575,0.298274,0.002125,0.1942,0.7504390000000001
40159,0.000929,2,0.468085,0.044134,0.546415,0.003467,0.422915,0.414912
33464,0.872218,6,0.489362,0.033806,0.682832,0.002027,0.539099,0.817105
30672,0.442901,7,0.5319149999999999,0.054311,0.4189229999999999,0.003685,0.306577,0.510965
30328,0.018229,4,0.744681,0.046866000000000005,0.513686,0.003467,0.422915,0.414912
37739,0.8804040000000001,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
43269,0.465245,4,0.148936,0.027891000000000003,0.174204,0.001913,0.219575,0.419298
27326,0.885315,7,0.5319149999999999,0.196199,0.430973,0.003386,0.36406,0.738596
40571,0.885359,1,0.5319149999999999,0.24408600000000005,0.38679,0.002009,0.25738,0.64693
44392,0.031636000000000004,7,0.617021,0.08805700000000001,0.308837,0.003467,0.422915,0.414912
28282,0.017566,3,0.680851,0.068842,0.462809,0.003467,0.422915,0.414912
35554,0.491261,5,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316
42503,8.8e-05,4,0.06383,0.041041,0.331449,0.003467,0.422915,0.414912
43796,0.877085,2,0.212766,0.031794,0.194882,0.002079,0.188762,0.54693
30171,0.429273,7,0.6382979999999999,0.102948,0.457304,0.003467,0.422915,0.414912
37065,0.014026,6,0.234043,0.059625,0.193544,0.003467,0.422915,0.414912
28346,0.023185,4,0.510638,0.07959,0.457899,0.003467,0.422915,0.414912
38435,0.8678379999999999,4,0.148936,0.023688,0.16661700000000002,0.0008410000000000001,0.240031,0.836842
37814,0.460688,6,0.446809,0.219227,0.589854,0.01484,0.543242,0.339035
28837,0.474448,3,1.0,0.036087,0.33011,0.002474,0.233299,0.315789
27883,0.022919,5,0.957447,0.102768,0.39393,0.003467,0.422915,0.414912
27781,0.000398,4,0.234043,0.081122,0.241595,0.003467,0.422915,0.414912
43634,0.473519,3,0.468085,0.027471,0.563225,0.001822,0.525634,0.44386
32402,0.902615,2,0.659574,0.08856699999999999,0.455073,0.00602,0.556447,0.350439
33569,0.438963,1,0.021277,0.048337,0.239363,0.003467,0.422915,0.414912
31720,0.008761,5,0.617021,0.10475,0.511455,0.003467,0.422915,0.414912
32077,0.022964,6,0.808511,0.08673600000000001,0.390658,0.003467,0.422915,0.414912
30120,0.4432100000000001,7,0.595745,0.044314,0.353466,0.002968,0.302693,0.564912
36512,0.442547,6,0.765957,0.145551,0.6734600000000001,0.009424,0.622734,0.500526
42014,0.473342,6,0.914894,0.02678,0.414758,0.001818,0.267737,0.484211
42198,0.008981999999999999,3,0.723404,0.17923599999999998,0.77105,0.003467,0.422915,0.414912
29425,0.885978,1,0.744681,0.06683099999999999,0.553407,0.004429,0.491973,0.599123
35054,0.903102,6,0.255319,0.068302,0.381434,0.0044,0.379855,0.661404
39508,0.429627,1,0.191489,0.073226,0.202916,0.003467,0.422915,0.414912
42828,0.8764209999999999,1,0.382979,0.028582,0.357483,0.0005690000000000001,0.23537,0.8570180000000001
36033,0.446971,2,0.191489,0.004143,0.150253,0.00027,0.141119,0.634211
33935,0.017477,1,0.914894,0.074697,0.475602,0.003467,0.422915,0.414912
29723,0.017654,5,0.0,0.084694,0.504612,0.003467,0.422915,0.414912
43977,0.438034,1,0.148936,0.046806,0.107855,0.003467,0.422915,0.414912
43304,0.87182,4,0.914894,0.027021,0.44942,0.001747,0.363542,0.752193
42276,0.013937,4,0.12766,0.057043,0.312258,0.003467,0.422915,0.414912
42968,0.47343,1,0.510638,0.029963,0.363285,0.00204,0.244692,0.625877
41250,0.8759790000000001,1,0.446809,0.030623,0.427551,0.001986,0.259969,0.637281
30263,0.004557,1,0.808511,0.121202,0.6341859999999999,0.003467,0.422915,0.414912
34365,0.8759790000000001,1,0.617021,0.030323000000000006,0.344094,0.001329,0.2232,0.634211
41655,0.455511,7,0.553191,0.034136,0.440345,0.002106,0.364578,0.726754
34643,0.446617,1,0.468085,0.043773,0.479322,0.002862,0.280166,0.736842
34510,0.893677,5,0.468085,0.028882,0.5098189999999999,0.002036,0.59943,0.35
40918,0.022521,3,0.723404,0.086976,0.485867,0.003467,0.422915,0.414912
28407,0.890315,2,0.6382979999999999,0.028672000000000007,0.555489,0.002032,0.595805,0.42807
27922,0.903057,5,0.170213,0.053471000000000005,0.212586,0.00334,0.303729,0.766667
28180,0.026724,1,0.340426,0.05221,0.501339,0.003467,0.422915,0.414912
31228,0.004159,6,0.829787,0.044134,0.439304,0.003467,0.422915,0.414912
42674,0.031769,3,0.702128,0.07064400000000001,0.202023,0.003467,0.422915,0.414912
33852,0.021946,4,0.978723,0.057464,0.444213,0.003467,0.422915,0.414912
27604,0.429892,7,0.042553,0.041462,0.189676,0.003467,0.422915,0.414912
39915,0.000487,6,1.0,0.045214,0.349003,0.003467,0.422915,0.414912
29500,0.907836,1,0.06383,0.043143,0.188188,0.002867,0.340756,0.531579
44830,0.443476,6,1.0,0.042722,0.546712,0.002846,0.496116,0.520614
39237,0.022167,2,0.404255,0.084965,0.508182,0.003467,0.422915,0.414912
29322,0.433742,1,0.553191,0.075027,0.526331,0.003467,0.422915,0.414912
28841,0.8766870000000001,7,0.510638,0.034436,0.51681,0.002152,0.3718280000000001,0.699561
41225,0.469094,1,0.212766,0.023868,0.074383,0.00157,0.084412,0.710965
27248,0.4475020000000001,7,0.617021,0.041822000000000005,0.394525,0.002873,0.317452,0.486404
44876,0.447193,7,0.574468,0.042752,0.38798,0.002887,0.397204,0.603947
28625,0.429804,5,0.340426,0.108082,0.617822,0.003467,0.422915,0.414912
41177,0.455555,1,0.744681,0.035067,0.654716,0.002239,0.439669,0.7921050000000001
27399,0.903456,7,0.0,0.077309,0.463553,0.005075,0.405748,0.67807
32894,0.8895620000000001,6,0.468085,0.040261,0.579738,0.002815,0.617038,0.252193
43058,0.464404,6,0.340426,0.035217,0.435287,0.002424,0.473589,0.315789
33010,0.8762,3,1.0,0.032455,0.383071,0.001973,0.35914,0.660088
31928,0.907659,4,0.702128,0.045515,0.464445,0.003101,0.553081,0.366228
30244,0.434538,5,0.893617,0.047526,0.286224,0.003467,0.422915,0.414912
36253,0.45613,7,0.06383,0.035277,0.453436,0.002387,0.4399270000000001,0.6122810000000001
33721,0.443476,6,0.12766,0.040321,0.229545,0.002615,0.340497,0.7429819999999999
32792,0.009292,3,0.6382979999999999,0.10661099999999997,0.5935729999999999,0.003467,0.422915,0.414912
38416,0.8761559999999999,2,0.87234,0.023178,0.346772,0.000567,0.264371,0.7912279999999999
31541,0.8939870000000001,1,0.93617,0.076198,0.567986,0.003756,0.399793,0.8175439999999999
38062,0.8940309999999999,2,0.085106,0.056953,0.31062199999999995,0.003702,0.441481,0.717544
31637,0.460643,5,1.0,0.03987,0.498215,0.002698,0.453392,0.410088
40704,0.000177,6,0.255319,0.062416999999999986,0.149807,0.003467,0.422915,0.414912
