id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13769,4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,4276.92,4598.97,4350.26
14853,4294.87,3997.95,4264.1,4126.15,4346.15,4621.03,4070.26,4610.26,4192.31,4230.26,4213.85,4277.95,4610.77,4350.26
14342,4271.79,4026.15,4273.85,4134.87,4374.36,4648.72,4098.97,4644.1,4220.0,4234.36,4209.23,4282.05,4616.41,4335.38
14181,4294.87,4007.18,4260.0,4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,4280.51,4609.23,4368.72
12215,4280.0,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,4612.31,4178.97,4225.13,4182.56,4271.79,4595.38,4349.23
9668,4304.62,4034.87,4276.41,4146.67,4368.21,4633.85,4091.79,4664.62,4205.64,4225.13,4210.77,4286.67,4604.62,4356.41
9227,4304.1,3984.1,4268.21,4113.85,4343.59,4620.0,4070.77,4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49
11475,4334.36,4056.41,4281.03,4147.18,4354.87,4630.26,4113.33,4614.36,4208.21,4231.28,4207.18,4291.28,4608.72,4376.92
14774,4296.41,4023.59,4261.03,4113.85,4348.72,4628.21,4075.9,4606.67,4187.69,4228.21,4205.64,4262.05,4599.49,4366.67
10630,4280.0,3988.72,4245.64,4106.67,4338.97,4619.49,4044.62,4629.74,4220.51,4236.92,4191.28,4263.59,4567.18,4330.77
9455,4299.49,4018.46,4257.95,4106.15,4337.44,4627.18,4057.44,4618.46,4210.26,4235.9,4203.59,4272.82,4602.56,4347.18
13966,4344.1,4029.23,4292.82,4152.31,4356.92,4628.21,4070.26,4603.59,4188.21,4234.87,4220.0,4295.38,4641.54,4391.79
14254,4273.33,3973.33,4247.18,4092.31,4349.74,4627.18,4072.82,4630.26,4203.08,4230.26,4206.67,4280.51,4597.95,4341.03
12037,4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97
14974,4363.59,4058.97,4363.08,4162.05,4375.38,4669.74,4115.38,4660.0,4246.15,4283.08,4253.33,4322.05,4658.97,4409.74
9507,4412.31,4099.49,4294.87,4168.21,4332.31,4616.92,4073.85,4614.36,4211.79,4226.15,4214.87,4301.54,4615.9,4434.87
10645,4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,4606.15,4176.92,4211.28,4194.36,4267.18,4602.05,4360.51
12776,4285.64,4013.33,4262.05,4133.85,4332.31,4625.13,4089.23,4616.41,4197.44,4227.18,4195.38,4273.85,4591.28,4344.1
9030,4293.85,4000.51,4270.26,4103.08,4337.95,4624.1,4088.21,4628.72,4201.03,4232.82,4206.67,4285.64,4593.33,4355.38
11179,4290.26,3983.08,4233.33,4104.62,4344.1,4624.62,4054.36,4605.13,4200.51,4243.08,4180.51,4260.51,4612.31,4347.69
10113,4390.26,4069.23,4294.36,4151.79,4343.08,4608.21,4049.74,4578.97,4175.9,4212.31,4198.97,4296.41,4632.31,4427.18
11568,4283.08,3981.54,4260.0,4121.54,4342.05,4625.64,4046.15,4627.69,4204.1,4232.82,4208.21,4271.28,4602.56,4352.31
13361,4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240.0,4300.51,4636.92,4379.49
10431,4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64
10673,4310.77,3995.38,4275.38,4125.64,4332.31,4614.87,4061.03,4606.67,4192.82,4215.9,4189.23,4290.26,4603.59,4361.03
12634,4256.92,3981.03,4244.1,4105.64,4328.72,4629.23,4083.08,4609.74,4194.36,4210.77,4178.46,4258.46,4575.38,4324.62
10749,4297.95,4057.44,4279.49,4138.97,4345.13,4623.59,4064.62,4607.69,4208.21,4234.87,4208.72,4284.62,4611.79,4351.28
10609,4291.28,3997.44,4263.59,4109.74,4333.85,4610.77,4064.62,4607.69,4189.74,4211.79,4187.69,4273.33,4595.38,4347.18
10355,4276.41,4017.95,4229.23,4106.67,4330.26,4613.85,4073.33,4618.46,4188.21,4207.69,4191.28,4245.13,4592.82,4328.21
12325,4351.79,4057.95,4275.9,4137.95,4327.18,4607.69,4057.44,4613.33,4188.72,4202.56,4175.38,4273.85,4597.44,4389.74
9025,4277.95,4014.36,4262.05,4104.1,4348.72,4632.82,4118.97,4643.59,4224.62,4244.62,4211.28,4296.92,4621.03,4348.72
13369,4296.92,4008.72,4249.23,4123.08,4343.59,4580.0,4090.26,4598.97,4187.69,4222.56,4188.72,4271.79,4593.33,4352.31
13233,4315.9,3991.79,4270.26,4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,4282.05,4593.33,4366.15
9062,4295.38,4007.18,4275.9,4121.03,4344.1,4617.95,4082.56,4618.97,4207.69,4226.67,4208.72,4290.26,4607.69,4377.95
